algorithm,n,d,k_requested,k_fitted,status,error,fit_time_ms,peak_traced_mb,silhouette,calinski_harabasz,davies_bouldin,ari,nmi,partition_coefficient,modified_partition_coefficient,partition_entropy,fuzzy_hypervolume,xie_beni,fuzzy_compactness,fuzzy_separation,dataset
CAFCM,2000,100,10,10,ok,,207.43695800047135,31.145355224609375,0.8178529395927872,6958.060071625192,0.26096199428986816,1.0,1.0,0.9999981862475921,0.9999979847195467,1.5278159228745e-05,2.9160627391998714e-06,0.01900618396031058,198938.19791338724,83.4267304623116,high_dimensional_blobs
CAFHFCM,2000,100,10,10,ok,,10.948999999527587,30.984832763671875,-0.1383389627604399,7.763870760433723,8.212189036975175,0.012532217634419127,0.08039879270311925,0.1,0.0,2.302585092984046,540175116839.645,inf,645926.0056471509,0.0,high_dimensional_blobs
ECM,2000,100,10,10,ok,,410.1597919998312,3.5813751220703125,0.5381782514537561,666.2498978579016,1.9223720795097514,0.6899618869776794,0.8915550942046642,0.5202398042277355,0.46693311580859503,1.2147563087584197,348386.5817919832,85084974459879.98,523536.8453951782,69.77303766372044,high_dimensional_blobs
ENTROPYFCM,2000,100,10,10,ok,,70.32216699917626,30.984764099121094,0.15471022771088414,210.57438657485267,1.6888779774285998,0.26932585354399374,0.561644563655765,0.10000000000000114,1.2644206669342061e-15,2.3025850929840397,540175116839.82355,2912351946234337.0,645926.005647155,9.238500319537297e-06,high_dimensional_blobs
EVCLUS,2000,100,10,10,ok,,80.30233299905376,128.49686527252197,-0.028150617937293787,0.8500128270177388,30.02419454395412,-0.0005672708139899434,0.007945568537586717,0.10078903214419274,0.0008767023824363735,2.2986525372432096,nan,nan,nan,nan,high_dimensional_blobs
FCC,2000,100,10,10,ok,,2168.085290999443,0.2035207748413086,0.543532435571033,936.9243762226752,0.8290978549176191,0.8026017534081963,0.9336083474813464,0.5698001948745095,0.5220002165272328,1.0500002343997183,8.5586957745681,2.2020107272676937e+32,390927.85788217373,75.68160525509282,high_dimensional_blobs
FCM,2000,100,10,10,ok,,6.0886669998581056,1.718475341796875,0.8178529395927872,6958.060071625194,0.2609619942898682,1.0,1.0,0.786853508569956,0.7631705650777288,0.603071655789317,0.00029784883386971083,0.016884162422872863,175898.6739221576,83.26206303643457,high_dimensional_blobs
GK,2000,100,10,10,ok,,143.14458400076546,7.6717376708984375,0.6956078963413846,1507.0426112813714,0.549487988444097,0.8875739010826952,0.8939412724509264,0.09999999999995643,-4.8418059685041546e-14,2.302585092981961,540175116827.877,201014744741.48328,645926.0056465766,5.738795210135281e-05,high_dimensional_blobs
GMM,2000,100,10,10,ok,,64.5872920013062,15.763557434082031,0.8178529395927872,6958.060071625194,0.2609619942898682,1.0,1.0,0.9999999999979998,0.9999999999977776,1.1102230246240463e-16,2.916076617294064e-06,0.019006220301535513,198938.5865980731,83.4267316016545,high_dimensional_blobs
GathGeva,2000,100,10,10,ok,,2824.1581250003946,64.3400068283081,0.8178529395927872,6958.060071625194,0.2609619942898682,1.0,1.0,1.0,1.0,-1.000088900581841e-12,2.916076617294434e-06,0.019006220301573222,198938.586598471,83.42673160165518,high_dimensional_blobs
KFCCL,2000,100,10,10,ok,,622.3953329990763,91.5685043334961,-0.03775450329700581,1.0073644184071688,32.03548859497934,1.0946267453017639e-05,0.009003895891657964,0.10000000702860709,7.809563428039388e-09,2.3025850578410667,nan,nan,nan,nan,high_dimensional_blobs
KFCM,2000,100,10,10,ok,,30.297708000944112,31.62272357940674,-0.6549960504896196,1.0041542257039686,1.0156227462399068,-9.730717905167878e-06,0.008841502557624429,0.10450000000000001,0.0050000000000000044,2.2910721675191206,471511994235.62305,3.0382777671421017,1282669.7528727963,82.59209936548253,high_dimensional_blobs
PCM,2000,100,10,10,ok,,288.32724999847414,1.8976783752441406,0.8178529395927872,6958.060071625194,0.2609619942898682,1.0,1.0,nan,nan,nan,3.1288285773440925,0.02387449533595493,234968.898979497,81.57203797293606,high_dimensional_blobs
PFCM,2000,100,10,10,ok,,69.20645900027012,5.228340148925781,0.5025339868957598,597.3745785560692,1.0762878172959625,0.5614752214814723,0.8319155195254055,0.3398747216733964,0.26652746852599596,1.678577473829888,5798129309.751052,4.629527852165986e+17,532976.8992118785,42.002376376092215,high_dimensional_blobs
RPFKM,2000,100,10,10,ok,,2102.7357910006685,35.57365894317627,0.6475701771523136,1378.2990033053698,2.434983199516952,0.8740975044936418,0.9477612086202354,0.9857320864861535,0.9841467627623928,0.022962932926357205,nan,nan,nan,nan,high_dimensional_blobs
RoughKMeans,2000,100,10,10,ok,,499.18391699975473,1.3598289489746094,0.447160815109829,386.07171542348794,0.9924688447301347,0.568886502859525,0.8626408616980925,nan,nan,nan,2.181279193072012e-06,0.42191608537647307,138467.76195234607,79.53586298372835,high_dimensional_blobs
SCM,2000,100,10,40,ok,,27.746333998948103,93.08165740966797,0.0021338723441836267,1634.1222121424294,7.002071476862551,0.4043293155349318,0.7756318647211539,0.32820028039989674,0.31097464656399665,1.235331780025452,1.2548611457872964e-09,0.4358621357872251,98028.35249792306,78.94725647148371,high_dimensional_blobs
SoftDBSCANGM,2000,100,10,2000,ok,,10294.689125001241,827.6207332611084,nan,nan,nan,0.0,0.4648374740051746,1.0,1.0,-9.988557671816165e-13,nan,nan,nan,nan,high_dimensional_blobs
AFCM,150,4,3,3,ok,,143.10958299938648,1.1485919952392578,-0.0025718416841099176,17.60308468615767,5.372640666782462,0.16831638956283584,0.252084073217165,0.8293753510421501,0.7440630265632251,0.3253956663506313,nan,nan,nan,nan,iris
AFCMSimple,150,4,3,3,ok,,3.72754099953454,0.0279388427734375,0.549517512647162,560.2235021311503,0.669246582310325,0.7294203486015404,0.749623099014085,0.7833974290738843,0.6750961436108265,0.3954916253065936,nan,nan,nan,nan,iris
CAFCM,150,4,3,3,ok,,16.917957998884958,0.0513916015625,0.5528190123564095,561.62775662962,0.661971546500747,0.7302382722834697,0.7581756800057784,0.99680815973632,0.9952122396044798,0.004593502526306091,0.020021933884129796,0.16186981177220294,78.13451610205743,3.384961717849879,iris
CAFHFCM,150,4,3,3,ok,,2.554791999500594,0.0475616455078125,0.5035953780868725,479.5301669475298,0.6430622331780281,0.6468377505548791,0.7029506339805333,0.6525408533037356,0.47881127995560335,0.6134853859020732,0.03766765558493405,1.0226399027086286,110.27617999182117,1.986878446901806,iris
ECM,150,4,3,3,ok,,57.032250000702334,0.026533126831054688,0.549517512647162,560.2235021311503,0.669246582310325,0.7294203486015404,0.7496230990140849,0.7831794182710569,0.6747691274065852,0.39574628611843654,0.020444198010243757,0.13791595907532694,60.50662269990631,3.291898963478133,iris
ENTROPYFCM,150,4,3,3,ok,,2.6411660001031123,0.04752349853515625,0.549517512647162,560.2235021311502,0.669246582310325,0.7294203486015404,0.7496230990140849,0.7833972202182892,0.6750958303274337,0.3954917750096727,0.020448185845115378,0.13690823857062212,60.50571063451502,3.2962934436945166,iris
EVCLUS,150,4,3,3,ok,,26.70600000055856,0.8971471786499023,0.5095846184532652,501.861065160578,0.6651135297559853,0.7148912319094187,0.7408289406915152,0.6114719180313964,0.41720787704709467,0.6786487259655555,nan,nan,nan,nan,iris
FCC,150,4,3,3,degenerate,,8.696833001522464,0.018568992614746094,nan,nan,nan,0.0,0.0,0.3333333333333334,1.6653345369377346e-16,1.0986122886651097,0.1294607356623367,inf,227.12353333333334,0.0,iris
FCM,150,4,3,3,ok,,2.6545000000623986,0.04554271697998047,0.549517512647162,560.2235021311503,0.669246582310325,0.7294203486015404,0.749623099014085,0.7833886649318392,0.6750829973977588,0.3954979078474215,0.020447741869787622,0.1369099951956699,60.50571424259843,3.296121443668374,iris
GK,150,4,3,3,ok,,20.35954199891421,0.05350780487060547,0.4046620745644535,306.4318475373764,1.3126714044756709,0.7429751965483791,0.7577910040723147,0.7273824156606007,0.591073623490901,0.46677243413308656,0.019953923173370375,0.5088960391363886,83.61497057133417,3.0071035291993105,iris
GMM,150,4,3,3,ok,,24.727250000069034,0.06380271911621094,0.38791802652802165,225.75295534055758,3.123656156135045,0.5215842843337216,0.6064609145755363,0.9579995990438542,0.9369993985657812,0.0666473721866455,0.01908718549074578,3.599963577328883,156.74332180263227,2.7112651342698917,iris
GathGeva,150,4,3,3,ok,,18.192958001236548,0.08592605590820312,0.5011761635067206,481.7807089974524,0.7483456326731006,0.9038742317748124,0.8996935451597475,0.9869351541787921,0.9804027312681881,0.025878917089766234,0.016355542869946404,0.2248188180929448,89.47753400517178,3.147330339893672,iris
KFCCL,150,4,3,3,degenerate,,14.17066599969985,0.5166091918945312,nan,nan,nan,0.0,0.0,0.33333333387910563,8.186584743441471e-10,1.0986122878464466,nan,nan,nan,nan,iris
KFCM,150,4,3,3,ok,,3.2388750005338807,0.06769466400146484,0.5215058354763521,527.3069295351893,0.6850554632155118,0.7868729885244303,0.7925051624197303,0.5148865800750102,0.2723298701125153,0.8364467600794553,0.05689093681323415,0.5601863862015465,165.30806643495458,2.9777143378602413,iris
PCM,150,4,3,3,ok,,7.332334000238916,0.040755271911621094,0.3448219160939922,249.9367282728202,2.455467229079833,0.5312290473980091,0.696386110037987,nan,nan,nan,0.006293490247551599,253229380305.7491,10.783483093106035,2.5258548770817417,iris
PFCM,150,4,3,3,ok,,8.196958999178605,0.04872894287109375,0.5354186067416588,551.2681431444327,0.6855699323253308,0.7711194866048691,0.7705224609491911,0.7677209610244056,0.6515814415366084,0.416578683099133,0.02117934239834403,0.2105267482098071,61.93964610400335,3.1215362961571853,iris
RPFKM,150,4,3,3,ok,,23.424167000484886,0.19759082794189453,0.5412333572227855,555.7157069747427,0.6795648085142957,0.7424064303816005,0.7518233539815131,0.940565808659819,0.9108487129897285,0.09754937117334994,nan,nan,nan,nan,iris
RoughKMeans,150,4,3,3,ok,,61.231334000694915,0.048999786376953125,-0.05572802168577769,16.520635460007824,1.4468010439999022,0.08862995849348665,0.28295015508285676,nan,nan,nan,0.0018644304586086118,0.05824380377838974,5.358357142857145,1.3227254064811957,iris
SCM,150,4,3,2,ok,,0.5554999988817144,0.5205078125,0.6867350732769777,502.82156350235897,0.382752842100686,0.5681159420289855,0.7336804366512104,0.9969991492891135,0.993998298578227,0.006839864817401704,0.02284744997119485,0.10074362899254846,180.43183952565428,3.455430508634199,iris
SoftDBSCANGM,150,4,3,19,ok,,19.757750000280794,0.5670280456542969,-0.03471884258691332,47.367090519470004,0.5604548120269248,0.519420325287106,0.6034679258943147,0.9400671594720139,0.936737557220459,0.11638131431332586,nan,nan,nan,nan,iris
AFCM,1000,2,2,2,ok,,4096.08816599939,31.404173851013184,0.054921727364112743,35.3046781921983,4.697645840380403,0.004246592359596472,0.004069048065282793,0.8946418100378596,0.7892836200757192,0.18772343845487421,nan,nan,nan,nan,moons
AFCMSimple,1000,2,2,2,ok,,2.777542000330868,0.11685943603515625,0.4887268471194725,1471.8950823841626,0.7836066397864171,0.23933865337288043,0.1809221410654393,0.7750859989130335,0.5501719978260671,0.36844873688894303,nan,nan,nan,nan,moons
CAFCM,1000,2,2,2,ok,,14.780707999307197,0.12530517578125,0.488823174530905,1471.8880811967456,0.7834862680231695,0.24130465456125225,0.18248602361335398,0.99574068927939,0.9914813785587799,0.007162721221916931,0.37807650974184054,0.16795552404232406,400.12679812099793,1.543482370048608,moons
CAFHFCM,1000,2,2,2,ok,,2.760208999461611,0.109710693359375,0.4889195475841359,1471.6075959261761,0.7834243352090671,0.24526055341014488,0.18558666102008792,0.7392647573991835,0.47852951479836703,0.41802562457694986,0.43258975999901816,0.2344493947497914,343.9798912731184,1.2112728126915624,moons
ECM,1000,2,2,2,ok,,227.13912499966682,0.11010551452636719,0.4887268471194725,1471.8950823841626,0.7836066397864171,0.23933865337288043,0.1809221410654393,0.7751101574321139,0.5502203148642277,0.36841095723292877,0.38797305854787945,0.1227055730853438,320.0609232248682,1.6150433458068842,moons
ENTROPYFCM,1000,2,2,2,ok,,2.233541001260164,0.10964202880859375,0.4887268471194725,1471.8950823841626,0.7836066397864171,0.23933865337288043,0.1809221410654393,0.7750860649211189,0.5501721298422377,0.36844863520173105,0.38807832121320407,0.12264597582552103,320.0603185936958,1.615434170631497,moons
EVCLUS,1000,2,2,2,ok,,92.40054200017767,31.42896556854248,0.48859764404809436,1471.7564200721242,0.7837575603924044,0.2373806661399172,0.17936844347543945,0.6726771811632204,0.3453543623264408,0.49749842067434613,nan,nan,nan,nan,moons
FCC,1000,2,2,2,degenerate,,56.26174999997602,0.043334007263183594,nan,nan,nan,0.0,0.0,0.5,0.0,0.6931471805579452,0.7717287305748849,inf,499.5223022533364,0.0,moons
FCM,1000,2,2,2,ok,,2.4097919995256234,0.14740753173828125,0.4887268471194725,1471.8950823841626,0.7836066397864171,0.23933865337288043,0.1809221410654393,0.7750862655303982,0.5501725310607963,0.36844843634055113,0.38807867298774207,0.12264559124114101,320.060319775096,1.6154367063997013,moons
GK,1000,2,2,2,ok,,10.69604199983587,0.1484384536743164,0.46290351706011656,1237.8349021014972,0.8368667567518961,0.5208043265699226,0.4183898470499767,0.8066856032992491,0.6133712065984982,0.3264541386445942,0.3426270868928716,0.1537811782985803,358.74308802939925,1.5273556612271382,moons
GMM,1000,2,2,2,ok,,50.38629099908576,0.1736125946044922,0.46533646756594726,1252.2001993081321,0.8304829132093156,0.5064512931419873,0.40780186444681954,0.9478149426401119,0.8956298852802238,0.08720444753495653,0.32490365305954966,0.18736997332758576,411.2690651359582,1.481538782234182,moons
GathGeva,1000,2,2,2,ok,,141.83029200103192,0.22258758544921875,0.3562004727028796,486.07083791507813,0.6569268105505516,0.08480710345900974,0.20515059785120895,0.9803936548267137,0.9607873096534274,0.03503104347729687,0.3361625849690479,0.24788741369007683,662.5752400401858,1.6348968728114497,moons
KFCCL,1000,2,2,2,degenerate,,45.01741700005368,22.896324157714844,nan,nan,nan,0.0,0.0,0.5000000001526118,3.0522362415297266e-10,0.6931471804053335,nan,nan,nan,nan,moons
KFCM,1000,2,2,2,ok,,3.7035419991298113,0.19615650177001953,0.48914294113943413,1453.896415006465,0.7833493970856156,0.2952321520893002,0.22638106731498564,0.6530094749112829,0.30601894982256583,0.5222762369492007,0.5220268146896171,0.16569878129174279,398.3987357430417,1.5505983542457973,moons
PCM,1000,2,2,2,ok,,36.10054099954141,0.12232017517089844,0.48746868390040343,1423.8555997212013,0.7889312815089445,0.35218847639262535,0.2728240120186845,nan,nan,nan,0.43094447964247595,2079642662.4550788,180.20213092294378,9.30862643778782e-06,moons
PFCM,1000,2,2,2,ok,,6.479415998910554,0.1554718017578125,0.48917714370763793,1470.7728293846446,0.7832317640107339,0.25326856892866895,0.19192736883122452,0.769617392604895,0.5392347852097901,0.37686731466021106,0.3896646253514322,0.14150193062882166,322.380568825089,1.509396177958821,moons
RPFKM,1000,2,2,2,ok,,32.21545799897285,7.717290878295898,0.4897910636241724,1462.8021636000337,0.7835233604316703,0.2887320228908536,0.2202510339706901,0.9198239008485425,0.839647801697085,0.13360859258322383,nan,nan,nan,nan,moons
RoughKMeans,1000,2,2,2,ok,,142.22754199909104,0.20415878295898438,-0.21026785311225676,0.5371327377914201,1.8146227543886386,8.008072008455371e-06,0.00392410573208431,nan,nan,nan,6.550006211088026e-05,0.0003522598550025678,0.0015717357598014632,0.06679718969441208,moons
SCM,1000,2,2,2,ok,,6.386542001564521,22.90424346923828,0.44614730354313226,1137.0052512193201,0.8697731682321209,0.5986743127580849,0.49122648421369064,0.9392482087386947,0.8784964174773895,0.10147782562675482,0.39800087809240514,0.1954426489725855,485.3446168278437,1.5758520403688692,moons
SoftDBSCANGM,1000,2,2,1,degenerate,,17.817292000472662,0.2986164093017578,nan,nan,nan,0.0,0.0,1.0,nan,-1.0000889005818406e-12,nan,nan,nan,nan,moons
AFCM,400,4096,40,40,ok,,281.36074999929406,6.019041061401367,-0.08362601606638434,6.175716209482221,2.833100750811309,0.2980040263015054,0.6936429245391065,0.025000000000119867,1.2293940794158505e-13,3.688879454071539,nan,nan,nan,nan,olivetti_faces
AFCMSimple,400,4096,40,40,ok,,1914.3210830006865,26.7490234375,0.13037146315677353,69.83287706814268,2.3286518038776856,0.02157063206860453,0.16167371319163185,0.025000000004044107,4.147800336813845e-12,3.6888794539930543,nan,nan,nan,nan,olivetti_faces
CAFCM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
CAFHFCM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
ECM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
ENTROPYFCM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
EVCLUS,400,4096,40,40,ok,,32.19058300055622,12.504508972167969,-0.11419390676040297,1.0015875674168595,6.002319643751453,0.0013563919972872161,0.4073668703155687,0.025108152552617433,0.00011092569499223717,3.686722566287557,nan,nan,nan,nan,olivetti_faces
FCC,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
FCM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
GK,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
GMM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
GathGeva,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
KFCCL,400,4096,40,40,ok,,34.54654099914478,12.507698059082031,-0.11263542956625454,0.9756897727758177,6.0816612329179405,-0.0024593452094172764,0.40246599114418274,0.02501914161853464,1.963242926629436e-05,3.688496699363317,nan,nan,nan,nan,olivetti_faces
KFCM,400,4096,40,,crashed,worker exited with code -9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
PCM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
PFCM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
RPFKM,400,4096,40,,timeout,did not finish within 60 s,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
RoughKMeans,400,4096,40,40,ok,,761.5553750001709,4.056247711181641,-0.28014012495868984,1.3837589837967608,1.0822020873109672,0.0008305372165159982,0.2118809695868691,nan,nan,nan,0.0,0.0689879077406863,100.57881692474571,12.73299490595594,olivetti_faces
SCM,400,4096,40,4096,ok,,35.17787500095437,63.931236267089844,-0.19580426214259133,1.0004925500077295,1.3861224258768412,0.0013509267986176563,0.7205283023771901,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
SoftDBSCANGM,400,4096,40,,crashed,worker exited with code -9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,olivetti_faces
AFCM,1500,2,4,4,ok,,15832.232041997486,69.83053588867188,-0.2875447325194593,14.607536642459978,9.72440057399628,0.006098244059115821,0.02787023181355254,0.9050917383680185,0.873455651157358,0.19684752031306577,nan,nan,nan,nan,varied_blobs
AFCMSimple,1500,2,4,4,ok,,7.2170839994214475,0.34586334228515625,0.6538143061213046,4741.727160558775,0.5281220303276682,0.8778568249325901,0.8897641169855259,0.8113822268734596,0.7485096358312795,0.3830340060595122,nan,nan,nan,nan,varied_blobs
CAFCM,1500,2,4,4,ok,,46.33329200078151,0.3686676025390625,0.6546887334290843,4748.425929451341,0.5287378923970526,0.8788548294164007,0.8937862776665244,0.9969252327138307,0.9959003102851076,0.005082100755042431,14.569365102158951,0.13913158296373773,10466.210900568361,13.068399108454237,varied_blobs
CAFHFCM,1500,2,4,4,ok,,17.426957998395665,0.3223724365234375,0.6489783294827252,4629.916332287484,0.5254284078586479,0.9048260033298936,0.9022029762003153,0.45547912815014463,0.2739721708668595,1.020632842644504,53.17163675852338,2.463402955250421,19479.71509991955,6.448248481763545,varied_blobs
ECM,1500,2,4,4,ok,,501.0633339988999,0.2780132293701172,0.6538979262771554,4745.024043281401,0.5286346620237968,0.8838830179520705,0.8950070924509729,0.8111212266802973,0.7481616355737297,0.3836391200434071,13.830204311304556,0.09699040377808335,7341.204547436234,13.105247387065468,varied_blobs
ENTROPYFCM,1500,2,4,4,ok,,7.441542002197821,0.32236480712890625,0.6538143061213046,4741.727160558776,0.5281220303276682,0.8778568249325901,0.889764116985526,0.8113822396567751,0.7485096528757001,0.3830339859293746,13.829508337790742,0.09451403802455821,7338.003003403089,13.168036266671358,varied_blobs
EVCLUS,1500,2,4,4,ok,,1534.5219999981055,70.8866662979126,0.6620406029834165,3419.575325874126,0.4934358390020343,0.6875736616499644,0.7987667538565327,0.5539732882550389,0.4052977176733852,0.8360959917451347,nan,nan,nan,nan,varied_blobs
FCC,1500,2,4,4,degenerate,,132.60095800069394,0.0815114974975586,nan,nan,nan,0.0,0.0,0.25,0.0,1.3862943611158904,146.6464661127205,inf,27856.325703745017,0.0,varied_blobs
FCM,1500,2,4,4,ok,,6.238292000489309,0.31473445892333984,0.6538143061213046,4741.727160558775,0.5281220303276682,0.8778568249325901,0.889764116985526,0.8113820968670671,0.7485094624894227,0.38303414742399955,13.82951857795762,0.09451409736780277,7338.003003847069,13.168045184507244,varied_blobs
GK,1500,2,4,4,ok,,44.34124999897904,0.3626384735107422,0.6465368617025489,4554.53043478182,0.5362707704416811,0.8378121324832086,0.857170680502198,0.8009357680689615,0.7345810240919487,0.4010822541267406,13.819933329485856,0.09823704674715777,7671.869855416215,13.062165764680612,varied_blobs
GMM,1500,2,4,4,ok,,23.28954199765576,0.3392448425292969,0.6325607531807875,4372.988356761021,0.5508932318966617,0.9533541578471947,0.940403213022799,0.9758458376484886,0.9677944501979848,0.04668516322927699,15.135876627172635,0.1778107684775844,11120.877552124364,12.848921099091356,varied_blobs
GathGeva,1500,2,4,4,ok,,55.619665999984136,0.6507740020751953,0.6344712069426819,4405.0888316570745,0.5461900650465192,0.9517765221820785,0.940869862817384,0.982724563431599,0.9769660845754653,0.0336446998827969,15.031694897873884,0.1591609928899688,11051.001346410516,12.947119480665085,varied_blobs
KFCCL,1500,2,4,4,degenerate,,407.32691700031864,51.51036834716797,nan,nan,nan,0.0,0.0,0.2500000025213842,3.36184561670431e-09,1.3862943560728254,nan,nan,nan,nan,varied_blobs
KFCM,1500,2,4,4,ok,,11.183875001734123,0.5208444595336914,0.6064204520878013,2320.5186258001595,0.5572207183679021,0.7857874892974908,0.7929434198616914,0.32145798375680845,0.0952773116757446,1.2652581190533212,160.6755485226344,0.4663337602111565,42783.73235720073,14.147734527183722,varied_blobs
PCM,1500,2,4,4,ok,,45.01708300085738,0.30812835693359375,0.1101128226235483,725.8657314807889,2.442799956651317,0.3670117680543735,0.5894818791580534,nan,nan,nan,1.138399669611677,2.082160565031426e+19,186.80264279776776,8.164514149269555,varied_blobs
PFCM,1500,2,4,4,ok,,49.31166700043832,0.5282669067382812,0.5006653288534445,1905.2613503735174,0.7086219552214461,0.6282986906410839,0.6425911934755854,0.5029243563430786,0.33723247512410487,0.894202111765343,52.96054151050301,294734605.25972843,17272.65118276714,7.684431162797913,varied_blobs
RPFKM,1500,2,4,4,ok,,165.2582499991695,17.34178638458252,0.6540773589452242,4746.444151294013,0.528201745424433,0.8872370117918259,0.8978191138792695,0.9927867279259156,0.9903823039012208,0.011993741691045872,nan,nan,nan,nan,varied_blobs
RoughKMeans,1500,2,4,4,ok,,1694.0974999997707,0.5843772888183594,0.18103915840462742,180.2227693510405,0.989603192101175,0.335475723836655,0.515350783956617,nan,nan,nan,2.7666441782952917,0.07624936305021042,1300.6962386107027,11.254450434351682,varied_blobs
SCM,1500,2,4,2,ok,,16.777707998699043,51.52210235595703,0.5470862566252884,1440.4381049639785,0.5590497703263851,0.32277061022048714,0.515154217094143,0.9314445102453489,0.8628890204906978,0.1251968622375325,20.93526924551529,0.14219527746732333,52281.55017398653,15.656187435217058,varied_blobs
SoftDBSCANGM,1500,2,4,362,ok,,2914.638541002205,62.32700157165527,-0.11859498404818747,92.77984427079883,0.7561091940339736,0.26673356966181805,0.4994101397661128,0.6659146402183597,0.6649891960084382,0.7176134731074459,nan,nan,nan,nan,varied_blobs
AFCM,178,13,3,3,ok,,195.44562499868334,1.5168066024780273,-0.20433584421211665,56.76387619436878,1.992804607870114,0.12801672974627462,0.17604142038607512,0.8922897589886418,0.8384346384829627,0.20398910281698124,nan,nan,nan,nan,wine
AFCMSimple,178,13,3,3,ok,,6.587542000488611,0.05188751220703125,0.5662029906008246,559.4018770087705,0.5393710221567946,0.3539016593182404,0.416783972774316,0.7909396921168327,0.686409538175249,0.38040783596676875,nan,nan,nan,nan,wine
CAFCM,178,13,3,3,ok,,42.54495799978031,0.1709442138671875,0.5711381937868838,561.815657860671,0.5342431775436275,0.37111371823084754,0.4287568597645355,0.9996007316426224,0.9994010974639335,0.0009895510070384627,0.4811588814304748,0.18208677896797026,2369135.1452099234,491.4630295085801,wine
CAFHFCM,178,13,3,3,ok,,6.19774999722722,0.16611480712890625,0.46406422306187134,436.02681038095795,0.5449975684608349,0.4276008095563496,0.4565662958132906,0.6949147647515956,0.5423721471273935,0.5439542248449594,1.0125265058319408,0.7925924911137856,3468671.634929525,268.2155764199804,wine
ECM,178,13,3,3,ok,,162.25545899942517,0.05573844909667969,0.5063593255501192,465.63189302558885,0.5373111474473135,0.3735464657420609,0.4538742873234508,0.6227272981656745,0.43409094724851177,0.615453194602249,1.827351114931699,8.927871132981013,3065831.765487993,540.1001801332324,wine
ENTROPYFCM,178,13,3,3,ok,,6.561124999279855,0.1661376953125,0.5662029906008246,559.4018770087705,0.5393710221567944,0.3539016593182404,0.416783972774316,0.7909398716137938,0.6864098074206906,0.3804076318263273,0.5629635306910862,0.1256599733537524,1796082.759573074,507.7642651692832,wine
EVCLUS,178,13,3,3,ok,,47.769499997230014,1.2117948532104492,0.484297397234525,455.9156297666689,0.5414034952993491,0.43064650943108934,0.4697042252352584,0.5477219263281539,0.3215828894922308,0.7793270118058667,nan,nan,nan,nan,wine
FCC,178,13,3,3,ok,,273.3557079991442,0.019843101501464844,0.5630929509786246,557.047534330853,0.5391800288883998,0.36898492153798557,0.4263735741505647,0.6340760616433185,0.4511140924649778,0.641724230896832,0.9019034035316027,0.21303525959146427,2399492.5320713315,453.38218163645496,wine
FCM,178,13,3,3,ok,,8.720875001017703,0.04622936248779297,0.5662029906008246,559.4018770087705,0.5393710221567944,0.3539016593182404,0.416783972774316,0.7909396443617996,0.6864094665426994,0.3804078902653867,0.5629640425414058,0.1256595209835573,1796082.7595833004,507.76440665654326,wine
GK,178,13,3,3,ok,,45.14795800059801,0.11617565155029297,-0.05109135155445849,7.578344037697838,13.979801062904798,0.30845629228716115,0.3732640543947412,0.3534018067137786,0.03010271007066789,1.0689944994889933,2.658939976549923,137009.53953106198,6006690.345963694,79.53763832263206,wine
GMM,178,13,3,3,ok,,9.926165999786463,0.18657875061035156,0.25684009711531053,185.27607919685292,1.0558302363425647,0.40230399788591126,0.44585044593603984,0.9887640425257277,0.9831460637885914,0.02103491929068717,0.3677221006321914,0.6287185777493476,5563696.9331183955,399.21013762656975,wine
